TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
5050.6937,417.789,-979.904,-206.18,-11865.0,28630.0,3937.5,-337.44,446.88,-194.56
5050.7437,288.103,-959.164,-165.92,-12748.75,34046.25,19381.25,-332.88,448.4,-177.84
5050.7937,203.984,-917.867,-81.069,-16003.75,47188.75,19136.25,-335.92,433.2,-212.8
5050.8437,175.314,-931.165,-60.634,-14673.75,49533.75,13081.25,-337.44,430.16,-180.88
5050.8937,201.117,-928.847,-21.411,-10788.75,53375.0,10955.0,-328.32,443.84,-165.68
5050.9437,195.749,-937.936,-33.184,-17902.5,49455.0,16747.5,-323.76,427.12,-153.52
5050.9937,201.361,-986.492,-83.57,-20160.0,49201.25,18165.0,-322.24,445.36,-152.0
5051.0437,211.243,-911.218,-149.45,-20335.0,61801.25,21673.75,-316.16,419.52,-148.96
5051.0937,197.03,-929.884,-146.095,-12836.25,48308.75,25235.0,-320.72,414.96,-127.68
5051.1437,135.969,-971.852,-144.997,-4786.25,39410.0,27930.0,-304.0,427.12,-138.32
5051.1937,67.527,-1103.002,-234.118,-1741.25,24902.5,23590.0,-302.48,416.48,-123.12
5051.2437,-9.211,-1163.453,-327.387,-34063.75,28857.5,18742.5,-297.92,427.12,-130.72
5051.2937,-49.105,-877.363,-347.334,-13037.5,36076.25,10990.0,-284.24,416.48,-124.64
5051.3437,-39.162,-1018.395,-224.114,-14017.5,36198.75,10193.75,-290.32,402.8,-126.16
5051.3937,-68.564,-954.223,-261.568,-16371.25,35341.25,-1225.0,-307.04,405.84,-83.6
5051.4437,-61.366,-959.53,-291.763,-15776.25,40906.25,-8802.5,-308.56,398.24,-83.6
5051.4937,-7.991,-895.236,-335.195,-11803.75,33206.25,-13632.5,-305.52,389.12,-79.04
5051.5437,-23.973,-887.306,-392.84,-10876.25,37765.0,-10202.5,-328.32,387.6,-83.6
5051.5937,-35.258,-900.543,-404.064,-8373.75,45001.25,-7980.0,-329.84,386.08,-74.48
5051.6437,83.814,-1003.938,-313.296,-13125.0,56420.0,-9712.5,-337.44,393.68,-89.68
5051.6937,193.37,-935.191,-258.579,1636.25,74646.25,-5363.75,-354.16,383.04,-62.32
5051.7437,350.994,-1087.325,-275.659,-22225.0,36960.0,-9905.0,-363.28,384.56,-86.64
5051.7937,364.719,-877.424,-253.15,-8268.75,31447.5,-10045.0,-386.08,380.0,-59.28
5051.8437,370.88,-894.809,-316.834,-20781.25,22163.75,-9056.25,-384.56,380.0,-62.32
5051.8937,352.519,-851.194,-360.205,-12372.5,21420.0,-472.5,-384.56,363.28,-50.16
5051.9437,318.603,-877.241,-372.527,-13413.75,19731.25,1277.5,-396.72,364.8,-69.92
5051.9937,308.904,-872.361,-383.934,-7691.25,24972.5,2143.75,-389.12,361.76,-53.2
5052.0437,291.153,-890.966,-359.9,-1137.5,18007.5,-2975.0,-419.52,355.68,-69.92
5052.0937,275.842,-894.382,-354.898,1365.0,14008.75,-5390.0,-408.88,363.28,-42.56
5052.1437,297.07,-904.386,-339.099,5460.0,12661.25,-6151.25,-410.4,358.72,-60.8
5052.1937,342.82,-903.41,-327.936,9380.0,14385.0,-8478.75,-419.52,351.12,-44.08
5052.2437,360.388,-874.069,-297.802,14813.75,15391.25,-8793.75,-425.6,357.2,-74.48
5052.2937,380.457,-849.547,-221.186,16747.5,11585.0,-4812.5,-433.2,358.72,-63.84
5052.3437,345.565,-930.067,-235.887,6895.0,10710.0,3325.0,-424.08,363.28,-66.88
5052.3937,356.667,-937.326,-238.937,2441.25,11891.25,3762.5,-433.2,355.68,-60.8
5052.4437,347.883,-932.69,-245.037,6650.0,10228.75,4663.75,-437.76,366.32,-69.92
5052.4937,321.104,-899.14,-226.066,7866.25,8487.5,5740.0,-443.84,367.84,-76.0
5052.5437,324.703,-914.817,-209.413,9555.0,8242.5,7542.5,-427.12,358.72,-76.0
5052.5937,298.534,-939.278,-201.422,3727.5,8067.5,9380.0,-430.16,367.84,-92.72
5052.6437,279.807,-952.576,-216.367,-1837.5,12250.0,8286.25,-424.08,375.44,-77.52
5052.6937,307.745,-950.624,-196.725,-1662.5,13763.75,7516.25,-427.12,369.36,-76.0
5052.7437,286.395,-936.899,-184.891,-1592.5,12608.75,8470.0,-416.48,372.4,-83.6
5052.7937,272.914,-930.433,-164.395,-2948.75,9922.5,9721.25,-440.8,373.92,-94.24
5052.8437,272.06,-942.755,-165.127,-5626.25,6098.75,10237.5,-427.12,361.76,-50.16
5052.8937,258.213,-987.895,-204.838,-11751.25,6343.75,9073.75,-430.16,372.4,-103.36
5052.9437,260.165,-959.164,-220.576,-8750.0,10421.25,8820.0,-414.96,358.72,-68.4
5052.9937,245.952,-960.689,-219.173,-5258.75,13291.25,9642.5,-411.92,366.32,-66.88
5053.0437,248.148,-949.16,-201.971,-4996.25,14936.25,9992.5,-411.92,363.28,-71.44
5053.0937,247.355,-950.99,-190.259,-6991.25,15338.75,9432.5,-421.04,375.44,-86.64
5053.1437,270.108,-954.65,-192.638,-9476.25,12591.25,7962.5,-421.04,358.72,-65.36
5053.1937,276.818,-969.107,-226.981,-14980.0,10613.75,8688.75,-413.44,366.32,-85.12
5053.2437,275.781,-924.028,-279.136,-14875.0,12066.25,11532.5,-418.0,372.4,-60.8
5053.2937,254.37,-912.987,-311.954,-12932.5,13203.75,13807.5,-414.96,364.8,-51.68
5053.3437,256.322,-891.027,-317.932,-8618.75,15837.5,16082.5,-421.04,375.44,-53.2
5053.3937,233.752,-925.126,-307.257,-10377.5,15907.5,15601.25,-408.88,361.76,-44.08
5053.4437,230.58,-913.78,-324.337,-18935.0,6842.5,13256.25,-404.32,363.28,-68.4
5053.4937,158.783,-890.112,-355.203,-10998.75,17587.5,18436.25,-402.8,355.68,-38.0
5053.5437,140.361,-1013.942,-328.058,-12565.0,15627.5,15347.5,-398.24,355.68,-27.36
5053.5937,108.763,-920.185,-352.397,-7262.5,15872.5,13728.75,-405.84,361.76,-22.8
5053.6437,127.124,-1062.62,-310.917,-11033.75,-157.5,10963.75,-399.76,351.12,-51.68
5053.6937,98.698,-939.4,-367.22,-9222.5,3832.5,7367.5,-390.64,355.68,-25.84
5053.7437,87.474,-922.32,-350.689,-2616.25,638.75,7043.75,-386.08,354.16,-33.44
5053.7937,57.706,-893.04,-329.827,875.0,446.25,9222.5,-395.2,355.68,-21.28
5053.8437,15.128,-912.804,-322.019,-96.25,3701.25,9773.75,-380.0,352.64,-15.2
5053.8937,16.958,-967.277,-331.352,-5101.25,6387.5,7988.75,-389.12,355.68,-24.32
5053.9437,83.204,-1032.12,-344.772,-15443.75,5801.25,-2310.0,-383.04,355.68,-10.64
5053.9937,144.936,-939.766,-335.988,6335.0,5827.5,-4716.25,-392.16,364.8,-7.6
5054.0437,154.025,-936.533,-322.385,3360.0,-3430.0,-3491.25,-399.76,352.64,-27.36
5054.0937,142.313,-925.553,-326.594,1006.25,-1557.5,-2161.25,-396.72,351.12,-25.84
5054.1437,138.531,-924.943,-353.068,-3438.75,-2817.5,-3998.75,-393.68,357.2,-24.32
5054.1937,144.875,-906.521,-372.588,-2975.0,-148.75,-2896.25,-401.28,343.52,-15.2
5054.2437,138.104,-923.052,-381.677,-901.25,-306.25,2563.75,-393.68,352.64,6.08
5054.2937,119.133,-947.513,-389.241,612.5,463.75,3298.75,-389.12,351.12,-27.36
5054.3437,120.597,-929.396,-389.241,2432.5,3325.0,2135.0,-383.04,355.68,-10.64
5054.3937,130.601,-925.736,-379.298,6903.75,1540.0,2371.25,-393.68,357.2,-12.16
5054.4437,106.323,-902.739,-369.538,10823.75,4725.0,1093.75,-392.16,369.36,6.08
5054.4937,120.109,-918.904,-315.98,12346.25,3981.25,-2450.0,-405.84,364.8,-3.04
5054.5437,117.12,-957.944,-289.506,11567.5,953.75,-1120.0,-392.16,375.44,-25.84
5054.5937,104.127,-981.795,-288.53,5267.5,612.5,3885.0,-399.76,363.28,-36.48
5054.6437,100.528,-987.163,-295.057,577.5,96.25,1408.75,-398.24,360.24,-27.36
5054.6937,111.264,-950.807,-286.883,4296.25,420.0,-1653.75,-398.24,357.2,-19.76
5054.7437,125.782,-958.676,-267.851,4383.75,-2432.5,-2371.25,-390.64,372.4,-28.88
5054.7937,124.562,-967.094,-287.249,-2380.0,-2388.75,-2581.25,-389.12,363.28,-51.68
5054.8437,127.185,-956.236,-304.024,-3316.25,507.5,-2310.0,-399.76,351.12,-24.32
5054.8937,127.002,-947.818,-311.527,-3176.25,796.25,-2240.0,-404.32,361.76,-44.08
5054.9437,145.302,-949.16,-322.202,-3482.5,-437.5,-2310.0,-407.36,351.12,-34.96
5054.9937,141.764,-946.964,-329.4,-3001.25,-1128.75,-1365.0,-395.2,355.68,-34.96
5055.0437,140.849,-936.289,-331.413,-813.75,1015.0,-1242.5,-396.72,357.2,3.04
5055.0937,141.581,-929.64,-333.792,-201.25,1391.25,-813.75,-399.76,357.2,-31.92
5055.1437,140.727,-937.692,-333.975,481.25,1540.0,-507.5,-399.76,366.32,-19.76
5055.1937,147.681,-939.217,-336.964,708.75,770.0,-988.75,-422.56,349.6,-25.84
5055.2437,146.644,-941.352,-335.012,1653.75,-2240.0,-481.25,-395.2,364.8,-9.12
5055.2937,145.119,-937.326,-333.853,3010.0,-2738.75,-752.5,-408.88,357.2,-15.2
5055.3437,145.363,-926.773,-326.411,3456.25,-3325.0,-1312.5,-411.92,369.36,-9.12
5055.3937,144.143,-936.411,-326.533,3368.75,-4165.0,-568.75,-398.24,369.36,-28.88
5055.4437,142.069,-946.598,-328.302,1400.0,-5110.0,-26.25,-401.28,351.12,-9.12
5055.4937,136.518,-942.755,-331.23,3351.25,-4418.75,-813.75,-404.32,358.72,-7.6
5055.5437,154.879,-945.378,-316.102,5363.75,-4497.5,-1172.5,-407.36,357.2,-31.92
5055.5937,164.578,-945.439,-285.053,8610.0,-6807.5,-411.25,-398.24,360.24,-15.2
5055.6437,148.84,-944.28,-227.042,13553.75,-8942.5,2476.25,-396.72,369.36,-41.04
5055.6937,118.279,-978.745,-211.182,7822.5,-10622.5,3797.5,-393.68,366.32,-18.24
5055.7437,84.912,-954.101,-225.456,2957.5,-9432.5,4558.75,-396.72,355.68,-56.24
5055.7937,72.834,-980.27,-262.422,-5705.0,-7743.75,2310.0,-392.16,366.32,-18.24
5055.8437,72.834,-953.43,-270.596,-5626.25,-7586.25,-218.75,-373.92,351.12,-28.88
5055.8937,70.943,-958.981,-265.411,-3115.0,-7560.0,-1085.0,-380.0,357.2,-10.64
5055.9437,55.083,-989.847,-224.419,-2931.25,-6378.75,-1496.25,-375.44,358.72,-24.32
5055.9937,24.888,-971.486,-226.859,-8995.0,-6265.0,-7481.25,-372.4,360.24,-24.32
5056.0437,32.879,-932.141,-250.161,-9843.75,-14752.5,-13991.25,-393.68,357.2,-31.92
5056.0937,24.949,-888.892,-330.803,-11716.25,-11366.25,-14533.75,-386.08,352.64,-15.2
5056.1437,43.859,-880.169,-378.81,-14402.5,-6387.5,-10876.25,-395.2,346.56,-7.6
5056.1937,49.349,-851.682,-409.31,-12626.25,-5040.0,-8820.0,-378.48,351.12,-12.16
5056.2437,111.813,-888.831,-449.143,-20273.75,743.75,-8933.75,-387.6,354.16,-18.24
5056.2937,143.35,-851.926,-475.617,-17298.75,463.75,-10272.5,-390.64,337.44,-12.16
5056.3437,151.951,-925.919,-490.989,-16423.75,743.75,-7988.75,-390.64,335.92,1.52
5056.3937,179.767,-901.092,-479.216,-11611.25,5250.0,-10123.75,-408.88,311.6,12.16
5056.4437,273.463,-904.691,-460.123,-1102.5,6457.5,-15557.5,-413.44,335.92,12.16
5056.4937,296.521,-911.645,-475.8,2686.25,2380.0,-16546.25,-411.92,313.12,28.88
5056.5437,327.021,-895.724,-451.827,4550.0,-6291.25,-13177.5,-413.44,326.8,3.04
5056.5937,343.918,-900.177,-424.499,6221.25,-8443.75,-2808.75,-411.92,334.4,-1.52
5056.6437,331.169,-924.577,-404.857,3167.5,-13553.75,953.75,-405.84,322.24,4.56
5056.6937,282.674,-884.622,-380.213,4051.25,-5057.5,3202.5,-410.4,331.36,-16.72
5056.7437,258.945,-927.932,-353.495,-4515.0,8181.25,455.0,-399.76,325.28,-6.08
5056.7937,285.907,-867.176,-317.871,-22233.75,4121.25,183.75,-413.44,317.68,-12.16
5056.8437,250.71,-826.367,-352.214,-20256.25,8776.25,5110.0,-407.36,326.8,6.08
5056.8937,267.18,-783.057,-337.513,-12495.0,-1802.5,4838.75,-413.44,310.08,1.52
5056.9437,208.071,-801.845,-396.622,-15190.0,3946.25,6790.0,-419.52,296.4,31.92
5056.9937,226.554,-764.33,-421.388,-21376.25,3465.0,2406.25,-410.4,302.48,6.08
5057.0437,204.655,-819.108,-473.421,-23765.0,5888.75,778.75,-402.8,304.0,41.04
5057.0937,228.201,-766.343,-476.715,-22610.0,-665.0,-1006.25,-410.4,294.88,24.32
5057.1437,200.263,-851.804,-515.816,-21577.5,-4182.5,-1645.0,-402.8,288.8,36.48
5057.1937,254.065,-902.922,-554.429,-34702.5,-10053.75,-7481.25,-405.84,279.68,44.08
5057.2437,233.203,-824.354,-666.913,-31928.75,-10841.25,-4252.5,-410.4,264.48,71.44
5057.2937,183.122,-768.783,-700.341,-22478.75,-10788.75,1925.0,-428.64,267.52,57.76
5057.3437,198.189,-757.193,-679.662,-13116.25,-9030.0,3237.5,-399.76,262.96,68.4
5057.3937,167.872,-789.401,-675.88,-7218.75,-13335.0,4961.25,-399.76,261.44,62.32
5057.4437,132.797,-775.676,-688.141,-6510.0,-5118.75,7796.25,-402.8,249.28,86.64
5057.4937,114.07,-779.641,-687.958,-761.25,7743.75,7910.0,-404.32,255.36,82.08
5057.5437,190.137,-788.608,-659.959,6685.0,2598.75,1225.0,-402.8,243.2,92.72
5057.5937,215.025,-772.504,-672.952,4576.25,-9091.25,-1566.25,-402.8,249.28,69.92
5057.6437,177.083,-757.498,-708.21,9248.75,-8531.25,-358.75,-392.16,258.4,80.56
5057.6937,151.585,-828.807,-691.252,9896.25,-10027.5,-201.25,-380.0,258.4,80.56
5057.7437,124.684,-837.835,-663.985,10657.5,-12398.75,1041.25,-387.6,267.52,57.76
5057.7937,15.494,-813.801,-643.489,22540.0,-2747.5,4567.5,-372.4,264.48,82.08
5057.8437,-16.409,-842.471,-574.132,21367.5,6378.75,-1461.25,-392.16,281.2,50.16
5057.8937,10.736,-808.25,-533.994,22741.25,9065.0,-5188.75,-404.32,287.28,53.2
5057.9437,88.694,-825.269,-514.108,20772.5,6326.25,-11095.0,-390.64,285.76,48.64
5057.9937,98.454,-726.571,-490.928,17438.75,12442.5,-9423.75,-396.72,291.84,45.6
5058.0437,264.008,-854.305,-409.188,11725.0,10771.25,-13212.5,-404.32,288.8,39.52
5058.0937,293.288,-791.597,-446.459,11453.75,3753.75,-14087.5,-418.0,294.88,42.56
5058.1437,331.962,-823.012,-452.132,9003.75,-1146.25,-11550.0,-401.28,302.48,31.92
5058.1937,344.833,-835.761,-446.337,5608.75,-4742.5,-9152.5,-410.4,287.28,34.96
5058.2437,335.866,-799.527,-487.756,3736.25,-12565.0,-4296.25,-416.48,287.28,47.12
5058.2937,312.869,-840.031,-449.57,4138.75,-17237.5,3053.75,-407.36,302.48,41.04
5058.3437,246.989,-869.372,-486.78,4007.5,-11865.0,5731.25,-410.4,304.0,16.72
5058.3937,188.185,-881.572,-510.692,-7236.25,-10115.0,6737.5,-398.24,316.16,36.48
5058.4437,153.171,-837.957,-554.307,-5722.5,-822.5,516.25,-404.32,284.24,9.12
5058.4937,199.348,-822.463,-538.447,-2205.0,-2975.0,-4278.75,-405.84,297.92,44.08
5058.5437,177.998,-829.051,-534.421,-227.5,-7936.25,-831.25,-401.28,287.28,66.88
5058.5937,184.83,-808.189,-513.559,4506.25,-14017.5,2511.25,-389.12,291.84,33.44
5058.6437,142.74,-854.915,-532.469,2240.0,-14481.25,6562.5,-398.24,296.4,45.6
5058.6937,114.497,-852.109,-545.462,-647.5,-6011.25,5127.5,-380.0,300.96,41.04
5058.7437,128.039,-854.915,-556.808,-1233.75,-875.0,848.75,-390.64,304.0,36.48
5058.7937,133.834,-834.175,-548.39,2266.25,3080.0,-708.75,-392.16,304.0,44.08
5058.8437,154.025,-838.872,-515.572,6335.0,2187.5,-3893.75,-392.16,293.36,18.24
5058.8937,175.497,-851.377,-512.705,3613.75,-3255.0,-4340.0,-396.72,317.68,31.92
5058.9437,190.137,-832.223,-511.302,5355.0,-4138.75,-3447.5,-392.16,302.48,44.08
5058.9937,174.338,-848.388,-514.291,4462.5,-2520.0,516.25,-383.04,305.52,45.6
5059.0437,161.589,-844.362,-507.642,1785.0,1636.25,1951.25,-378.48,304.0,24.32
5059.0937,166.591,-843.752,-506.056,2397.5,4611.25,1767.5,-393.68,297.92,36.48
5059.1437,168.665,-833.26,-489.403,4602.5,2371.25,2633.75,-392.16,293.36,45.6
5059.1937,174.46,-864.675,-482.815,2301.25,-2292.5,1583.75,-395.2,302.48,25.84
5059.2437,146.4,-857.172,-495.503,796.25,-2887.5,2161.25,-384.56,302.48,28.88
5059.2937,153.842,-871.812,-488.305,-2205.0,-2695.0,-2100.0,-392.16,310.08,34.96
5059.3437,165.127,-841.922,-491.416,-743.75,586.25,-6711.25,-392.16,316.16,31.92
5059.3937,194.102,-843.752,-482.388,-113.75,-5285.0,-8548.75,-395.2,307.04,24.32
5059.4437,192.699,-841.007,-496.174,-507.5,-6641.25,-6326.25,-390.64,313.12,38.0
5059.4937,190.259,-848.693,-512.217,-455.0,-4786.25,-4856.25,-405.84,304.0,22.8
5059.5437,185.074,-836.371,-510.387,-297.5,-3692.5,-2852.5,-392.16,317.68,30.4
5059.5937,196.237,-835.395,-506.544,1391.25,-1890.0,-2406.25,-393.68,299.44,33.44
5059.6437,197.64,-841.983,-503.555,3526.25,-1802.5,-61.25,-390.64,307.04,39.52
5059.6937,187.209,-842.532,-499.285,1688.75,-3220.0,175.0,-396.72,305.52,39.52
5059.7437,182.329,-849.364,-501.969,2205.0,-1487.5,866.25,-384.56,305.52,50.16
5059.7937,187.148,-838.567,-494.771,1557.5,61.25,367.5,-390.64,300.96,13.68
5059.8437,186.721,-845.338,-493.917,1487.5,183.75,656.25,-395.2,304.0,31.92
5059.8937,180.316,-837.53,-494.161,-726.25,-1470.0,-43.75,-398.24,308.56,33.44
5059.9437,178.791,-849.059,-501.786,-1426.25,-787.5,612.5,-398.24,305.52,41.04
5059.9937,177.571,-835.151,-509.228,-490.0,17.5,358.75,-390.64,310.08,12.16
5060.0437,175.192,-850.523,-515.877,-673.75,-262.5,358.75,-395.2,291.84,36.48
5060.0937,169.336,-836.615,-507.886,490.0,-813.75,-297.5,-387.6,304.0,31.92
5060.1437,181.353,-853.756,-510.631,-1277.5,-245.0,-1146.25,-396.72,293.36,44.08
5060.1937,184.037,-839.116,-510.448,271.25,-1076.25,-140.0,-395.2,297.92,36.48
5060.2437,166.225,-849.852,-521.489,280.0,437.5,-1111.25,-395.2,310.08,57.76
5060.2937,183.61,-837.469,-504.165,1548.75,113.75,-1916.25,-402.8,300.96,22.8
5060.3437,178.913,-837.286,-503.25,1461.25,-1015.0,-1881.25,-393.68,294.88,41.04
5060.3937,181.597,-844.972,-508.801,218.75,-2493.75,-1758.75,-407.36,290.32,62.32
5060.4437,186.843,-838.445,-510.875,105.0,-3447.5,-1968.75,-389.12,293.36,30.4
5060.4937,172.203,-850.34,-523.075,-743.75,-2100.0,-1802.5,-396.72,305.52,42.56
5060.5437,185.684,-840.214,-517.036,-271.25,-840.0,-1820.0,-396.72,308.56,18.24
5060.5937,191.784,-822.28,-509.838,1435.0,-1872.5,-1986.25,-402.8,294.88,44.08
5060.6437,187.819,-828.99,-509.411,1732.5,-3648.75,-52.5,-396.72,304.0,65.36
5060.6937,179.035,-836.981,-511.485,1995.0,-1820.0,-1811.25,-390.64,290.32,36.48
5060.7437,188.978,-837.408,-516.426,78.75,-1120.0,-2248.75,-392.16,310.08,21.28
5060.7937,197.213,-832.528,-518.378,1155.0,-437.5,-1426.25,-389.12,307.04,39.52
5060.8437,193.431,-851.682,-518.805,1723.75,-2975.0,-1190.0,-390.64,297.92,24.32
5060.8937,194.224,-845.399,-524.356,-122.5,-113.75,-656.25,-395.2,307.04,39.52
5060.9437,196.481,-831.491,-520.147,656.25,-542.5,-717.5,-392.16,307.04,16.72
5060.9937,192.028,-840.336,-519.171,1032.5,26.25,-822.5,-387.6,294.88,34.96
5061.0437,209.169,-824.781,-506.056,1898.75,568.75,-1303.75,-386.08,293.36,22.8
5061.0937,204.777,-833.443,-508.374,997.5,-2423.75,-245.0,-389.12,300.96,48.64
5061.1437,202.276,-832.162,-517.402,857.5,-3701.25,1977.5,-396.72,293.36,28.88
5061.1937,180.011,-842.593,-525.21,1312.5,-1505.0,1277.5,-398.24,302.48,44.08
5061.2437,188.368,-841.495,-511.912,2922.5,446.25,253.75,-396.72,288.8,34.96
5061.2937,179.889,-846.863,-512.522,1925.0,1015.0,140.0,-386.08,310.08,45.6
5061.3437,197.823,-843.081,-500.688,1128.75,-1365.0,962.5,-405.84,279.68,51.68
5061.3937,179.584,-841.434,-507.581,516.25,-945.0,1811.25,-383.04,307.04,48.64
5061.4437,182.207,-836.859,-505.995,1820.0,-96.25,1347.5,-387.6,299.44,25.84
5061.4937,175.009,-845.399,-507.093,726.25,-1531.25,-8.75,-395.2,311.6,44.08
5061.5437,178.12,-843.02,-507.52,551.25,-52.5,8.75,-389.12,305.52,31.92
5061.5937,182.695,-844.179,-505.141,-376.25,-315.0,-647.5,-389.12,310.08,34.96
5061.6437,177.754,-855.281,-514.535,-262.5,-726.25,-1041.25,-399.76,300.96,21.28
5061.6937,190.259,-833.077,-509.411,-201.25,-586.25,-2117.5,-398.24,302.48,34.96
5061.7437,181.353,-845.643,-515.633,1513.75,-1645.0,-1146.25,-386.08,300.96,21.28
5061.7937,192.394,-836.432,-510.753,2686.25,-2353.75,-980.0,-398.24,307.04,28.88
5061.8437,187.453,-839.909,-506.544,2100.0,-3115.0,-700.0,-384.56,296.4,45.6
5061.8937,180.316,-851.804,-506.178,2003.75,-3447.5,43.75,-398.24,299.44,31.92
5061.9437,187.514,-839.299,-511.058,2730.0,-5311.25,-507.5,-405.84,305.52,21.28
5061.9937,185.013,-844.911,-507.642,3220.0,-6247.5,35.0,-399.76,305.52,44.08
5062.0437,177.327,-837.713,-505.751,3500.0,-7770.0,-1102.5,-387.6,297.92,48.64
5062.0937,178.547,-843.02,-497.699,2178.75,-7218.75,-1627.5,-395.2,300.96,25.84
5062.1437,178.059,-848.022,-503.372,2091.25,-7647.5,-2423.75,-378.48,317.68,50.16
5062.1937,168.36,-855.708,-501.725,1417.5,-8382.5,-2021.25,-390.64,308.56,24.32
5062.2437,167.811,-838.567,-511.79,2336.25,-8006.25,-2590.0,-376.96,302.48,33.44
5062.2937,170.556,-844.728,-507.276,2073.75,-8076.25,-2432.5,-390.64,304.0,16.72
5062.3437,163.663,-834.724,-505.812,2073.75,-9056.25,-2721.25,-390.64,305.52,45.6
5062.3937,162.748,-855.586,-508.13,1688.75,-7848.75,-3045.0,-380.0,297.92,15.2
5062.4437,161.955,-854.366,-507.825,1706.25,-6825.0,-3421.25,-383.04,305.52,41.04
5062.4937,154.574,-848.876,-517.707,-306.25,-4628.75,-3815.0,-376.96,296.4,39.52
5062.5437,155.184,-854.793,-521.245,-577.5,-3141.25,-3920.0,-367.84,300.96,39.52
5062.5937,160.125,-843.935,-515.816,323.75,-3403.75,-4935.0,-380.0,311.6,45.6
5062.6437,155.306,-847.473,-516.487,-892.5,-3158.75,-5582.5,-380.0,302.48,36.48
5062.6937,168.421,-844.179,-512.034,-262.5,183.75,-7113.75,-396.72,302.48,28.88
5062.7437,177.144,-832.772,-511.851,245.0,-3333.75,-5766.25,-384.56,297.92,30.4
5062.7937,176.778,-827.465,-515.45,1356.25,-3736.25,-4243.75,-390.64,297.92,16.72
5062.8437,174.399,-833.443,-513.62,2511.25,-9187.5,-2677.5,-395.2,314.64,47.12
5062.8937,166.652,-825.818,-519.659,4252.5,-12468.75,-2205.0,-378.48,304.0,28.88
5062.9437,192.15,-855.952,-509.167,4961.25,-15715.0,-1776.25,-393.68,311.6,42.56
5062.9937,172.081,-850.889,-515.084,2415.0,-19425.0,-4821.25,-384.56,311.6,22.8
5063.0437,167.445,-859.734,-528.687,2100.0,-26556.25,-4961.25,-381.52,304.0,27.36
5063.0937,193.614,-814.167,-514.84,8540.0,-26731.25,-1277.5,-370.88,305.52,27.36
5063.1437,138.653,-826.184,-510.265,11935.0,-43916.25,13501.25,-372.4,308.56,21.28
5063.1937,65.697,-878.949,-513.254,15382.5,-49630.0,16747.5,-345.04,313.12,39.52
5063.2437,55.327,-848.266,-512.766,16292.5,-45088.75,14822.5,-328.32,325.28,18.24
5063.2937,28.792,-862.662,-484.645,19705.0,-53943.75,18865.0,-307.04,331.36,25.84
5063.3437,-46.726,-893.101,-488.0,18235.0,-47740.0,15225.0,-304.0,325.28,18.24
5063.3937,-24.705,-888.953,-458.964,17683.75,-45473.75,11471.25,-278.16,338.96,24.32
5063.4437,-62.647,-893.894,-452.315,17815.0,-41562.5,11007.5,-275.12,337.44,3.04
5063.4937,-82.655,-897.92,-440.298,17281.25,-34580.0,11900.0,-256.88,335.92,-9.12
5063.5437,-90.219,-909.937,-422.73,15548.75,-34798.75,11252.5,-249.28,346.56,-28.88
5063.5937,-125.477,-899.628,-416.142,13982.5,-27641.25,10386.25,-232.56,342.0,-13.68
5063.6437,-148.047,-922.015,-407.724,13501.25,-25480.0,8750.0,-220.4,351.12,-42.56
5063.6937,-151.097,-908.229,-392.84,12031.25,-24535.0,6527.5,-218.88,340.48,-27.36
5063.7437,-170.922,-929.762,-381.677,10578.75,-22155.0,5687.5,-217.36,346.56,-72.96
5063.7937,-172.813,-926.163,-372.588,7332.5,-19145.0,2826.25,-208.24,354.16,-45.6
5063.8437,-196.481,-926.956,-372.161,8216.25,-15277.5,2528.75,-203.68,348.08,-72.96
5063.8937,-193.919,-937.814,-366.061,7586.25,-10841.25,358.75,-208.24,348.08,-59.28
5063.9437,-202.032,-926.224,-348.493,8128.75,-9870.0,455.0,-186.96,349.6,-74.48
5063.9937,-199.714,-934.52,-347.334,8242.5,-8093.75,-140.0,-194.56,351.12,-77.52
5064.0437,-206.851,-927.383,-331.962,9161.25,-7673.75,945.0,-185.44,351.12,-65.36
5064.0937,-217.709,-948.855,-323.3,6991.25,-6965.0,542.5,-193.04,349.6,-51.68
5064.1437,-223.87,-938.058,-319.518,6938.75,-3570.0,-796.25,-188.48,349.6,-82.08
5064.1937,-225.944,-950.746,-311.466,6492.5,-2485.0,-691.25,-199.12,338.96,-72.96
5064.2437,-217.465,-943.426,-300.913,5941.25,-2100.0,-1338.75,-194.56,349.6,-79.04
5064.2937,-225.822,-947.147,-305.061,6588.75,-1216.25,-1531.25,-190.0,360.24,-66.88
5064.3437,-221.003,-940.681,-291.946,7770.0,-3526.25,-3832.5,-191.52,367.84,-48.64
5064.3937,-220.027,-959.713,-285.236,6851.25,-2616.25,-5013.75,-203.68,360.24,-71.44
5064.4437,-219.966,-964.898,-288.713,7043.75,-2546.25,-5608.75,-199.12,360.24,-62.32
5064.4937,-214.476,-955.382,-285.602,7988.75,-3097.5,-5757.5,-206.72,360.24,-101.84
5064.5437,-219.051,-966.789,-296.704,9406.25,-2371.25,-7157.5,-208.24,366.32,-65.36
5064.5937,-220.454,-974.475,-298.29,10963.75,-4296.25,-7945.0,-211.28,366.32,-110.96
5064.6437,-222.65,-1006.195,-306.586,14017.5,-218.75,-10937.5,-200.64,373.92,-94.24
5064.6937,-218.136,-1013.271,-307.196,18751.25,-1793.75,-14008.75,-221.92,372.4,-114.0
